bacterium,antibiotic,observed,predicted
Enterococcus faecium,Cefoxitin,,0.032
Enterococcus faecium,Cefpodoxime,,0.0462
Enterococcus faecium,Ceftaroline,,0.0223
Enterococcus faecium,Ceftazidime avibactam,,0.0454
Enterococcus faecium,Ceftibuten,,0.0462
Enterococcus faecium,Ceftolozane tazobactam,,0.0454
Enterococcus faecium,Ceftriaxone,,0.0462
Enterococcus faecium,Amikacin,,0.0592
Enterococcus faecium,Gentamicin,,0.1491
Enterococcus faecium,Erythromycin,,0.1096
Enterococcus faecium,Amoxy/clav,,0.0077
Enterococcus faecium,Ampicillin sulbactam,,0.0077
Enterococcus faecium,Oxacillin,,0.0862
Enterobacter cloacae,Ampicillin,0.8823,0.1859
Enterobacter cloacae,Azithromycin,,0.0767
Enterobacter cloacae,Imipenem,0.0412,0.0394
Enterobacter cloacae,Meropenem,0.0268,0.0483
Enterobacter cloacae,Meropenem varborbactam,,0.0326
Enterobacter cloacae,Cefepime,0.1292,0.0453
Enterobacter cloacae,Cefiderocol,0.0165,0.0035
Enterobacter cloacae,Cefixime,,0.0413
Enterobacter cloacae,Cefoperazone sulbactam,,0.037
Enterobacter cloacae,Cefoxitin,,0.0518
Enterobacter cloacae,Cefpodoxime,,0.0413
Enterobacter cloacae,Ceftaroline,0.3963,0.0526
Enterobacter cloacae,Ceftazidime avibactam,,0.0326
Enterobacter cloacae,Ceftibuten,0.2626,0.0413
Enterobacter cloacae,Ceftolozane tazobactam,,0.0326
Enterobacter cloacae,Ceftriaxone,0.3978,0.0413
Enterobacter cloacae,Amikacin,0.0465,0.0035
Enterobacter cloacae,Gentamicin,0.1489,0.1367
Enterobacter cloacae,Erythromycin,,0.0799
Enterobacter cloacae,Amoxy/clav,,0.0312
Enterobacter cloacae,Ampicillin sulbactam,,0.0312
Enterobacter cloacae,Oxacillin,,0.0329
Serratia marcescens,Ampicillin,0.8463,0.0987
Serratia marcescens,Azithromycin,,0.0324
Serratia marcescens,Imipenem,0.0424,-0.0317
Serratia marcescens,Meropenem,0.0225,-0.0187
Serratia marcescens,Meropenem varborbactam,,-0.0258
Serratia marcescens,Cefepime,0.0599,-0.0483
Serratia marcescens,Cefiderocol,0.0,-0.017
Serratia marcescens,Cefixime,,-0.0523
Serratia marcescens,Cefoperazone sulbactam,,-0.0224
Serratia marcescens,Cefoxitin,,-0.0418
Serratia marcescens,Cefpodoxime,,-0.0523
Serratia marcescens,Ceftaroline,0.2599,-0.0195
Serratia marcescens,Ceftazidime avibactam,,-0.0275
Serratia marcescens,Ceftibuten,0.0556,-0.0523
Serratia marcescens,Ceftolozane tazobactam,,-0.0275
Serratia marcescens,Ceftriaxone,0.1628,-0.0523
Serratia marcescens,Amikacin,0.0551,-0.017
Serratia marcescens,Gentamicin,0.0673,0.0711
Serratia marcescens,Erythromycin,,0.0378
Serratia marcescens,Amoxy/clav,,-0.045
Serratia marcescens,Ampicillin sulbactam,,-0.045
Serratia marcescens,Oxacillin,,-0.0328
Mycobacterium tuberculosis,Ampicillin,,0.1116
Mycobacterium tuberculosis,Azithromycin,,0.0346
Mycobacterium tuberculosis,Imipenem,,-0.0303
Mycobacterium tuberculosis,Meropenem,,-0.0041
Mycobacterium tuberculosis,Meropenem varborbactam,,-0.0205
Mycobacterium tuberculosis,Cefepime,,-0.0469
Mycobacterium tuberculosis,Cefiderocol,,-0.0356
Mycobacterium tuberculosis,Cefixime,,-0.0509
Mycobacterium tuberculosis,Cefoperazone sulbactam,,-0.0238
Mycobacterium tuberculosis,Cefoxitin,,-0.0433
Mycobacterium tuberculosis,Cefpodoxime,,-0.0509
Mycobacterium tuberculosis,Ceftaroline,,-0.0229
Mycobacterium tuberculosis,Ceftazidime avibactam,,-0.0222
Mycobacterium tuberculosis,Ceftibuten,,-0.0509
Mycobacterium tuberculosis,Ceftolozane tazobactam,,-0.0222
Mycobacterium tuberculosis,Ceftriaxone,,-0.0509
Mycobacterium tuberculosis,Amikacin,,-0.0356
Mycobacterium tuberculosis,Gentamicin,,0.0846
Mycobacterium tuberculosis,Erythromycin,,0.04
Mycobacterium tuberculosis,Amoxy/clav,,-0.0496
Mycobacterium tuberculosis,Ampicillin sulbactam,,-0.0496
Mycobacterium tuberculosis,Oxacillin,,-0.0377
